Costanus, Antonius Guibertus	32336591	2	0
Aribert of Intimiano, Archbishop of Milan	52046966	1	0
Masuer, Jean	37259072	4	0
Pietro da Unzola	39728772	1	0
Bosius, Simeon	76448007	3	0
Richard des Fourneaux, Abbot of Préaux		1	0
Louis II, Emperor	56581259	1	0
Du Breuil, Guillaume	90629487	7	0
Philip II, King of France	2475426	2	0
Giffen, Hubert van	66459039	1	0
Joannes de Lineriis	22011079	9	0
Dempster, Thomas	4919523	1	0
Marcello, Jacopo Antonio	3276177	1	0
Ferrault, Jean		1	0
Nicolaus Germanus	58277330	5	0
J.B. de G. (trans)	8708361	1	0
Franck, Sebastian	46842654	1	0
Petrus de Scala	63895178	4	0
Mallius Theodorus, Flavius	42224738	3	0
John XIX, Pope	29061073	2	0
Granollachs, Bernat de	68951352	0	0
Franciscus Caracciolo de Neapoli	7137305	1	0
Colonna, Giovanni	19878132	2	0
Pseudo-Nicholas of Lyra		2	0
Ferrariis, Albertus de	22278671	2	0
Mabillon, Jean	84035506	1	0
Martène, Edmond	7522238	1	0
Quatremaires, Robert		1	0
Richard de Cluny	63005854	1	0
Stella, Tilemann	12609795	1	0
Robert of Reims	266020640	8	0
Falcando, Ugo	24767704	3	0
William of Puylaurens	201387462	2	0
Letaldus	79428879	2	0
John VIII, Pope	39440938	6	0
Berardo, Giovanni di	79101070	1	0
Leidradus Lugdunensis		1	0
Ansellus Scholasticus	101446767	1	0
Al-Imam		1	0
Bonstetten, Albrecht von	280704977	3	0
Savaron, Jean	17319964	1	0
Walss, Johannes		1	0
Damiri, Muhammad ibn Musa	90046250	2	0
Aqsara'i, Muhammad ibn Muhammad	65830732	1	0
Parigino, Christoforo		1	0
Ognibent, Andrea		1	0
Mildmay, Walter, Sir	101179468	1	0
Marcanova, Giovanni	34846891	1	0
Birago, Lampugnino	74204029	5	0
Dionysius de Burgo Sancti Sepulchri, Bishop	39297513	5	0
Aboab, Isaac	9738568	1	0
Abravanel, Isaac	36986982	3	0
Caresini, Rafaino	52126609	1	0
Peutinger, Konrad	56776766	1	0
Bocchi, Achille	149878	1	0
Colman, Morgan	306132060	0	0
Fredegar		1	0
Rigord, maitre	266932997	1	0
Jan III, Duke of Brabant and Limburg	253493124	1	0
Pseudo-Geber		1	0
Lambert of Ardres	12477374	1	0
Argentre, Bertrand d'	32110911	1	0
Mohammad ibn Ahmed ibn Ayyas al-Misri		1	0
Mohammad ibn Mohammad al-Qawsuni al-Misri		1	0
Leroy, Louis	46858363	1	0
Boulenger, Jules-Cesar	69041937	5	0
Al-Busiri		2	0
Shihab-ad-Din Abu’l ‘Abbas Ahmad Ibn Muhammad Ibn ‘Imad Ibn Ha’im al-Faradi		1	0
Mu’ayyad-ad-Din Ibn Barmak al-‘Urdi al-Dimashqi		0	0
Giyath al-Din Mansur Ibn Muhammad Sadr al-Din Ibn Ibrahim al-Husaini al-Shirazi		0	0
Kamal al-Din Ahmad Ibn ‘Ali Ibn Sa’id Ibn Sa’adah		0	0
Nasir al-Din Al-Tusi		5	0
Barleti, Marin	241100509	1	0
Arnulf of Milan	54954626	2	0
Alberti, Leandro	60410	1	0
Andronicus of Rhodes	11266492	1	0
Du Duc, Fronton	76348109	1	0
Claudius		4	0
Hadrian, Emperor of Rome	82440741	2	0
Acquaviva, Andrea Matteo, duca d'Atri	88960813	1	0
Henricus de Hervordia	37722807	1	0
Monantheuil, Henri de	17355686	2	0
Marzio, Galeotto	5362623	2	0
Camotius, Joannes Baptista	100228436	3	0
Ramus, Petrus	39399236	1	0
Stockem, Johannes	314817460	2	0
Cattani da Diacceto, Francesco	82675378	3	0
Wohlgemudt, Jacob		2	0
Hahsenn, Caspar		2	0
Leonard of Chios, Archbishop of Mytilene	195717694	2	0
Corraro, Gregorio	18019094	1	0
Maffei, Paolo	15617588	1	0
Landulfo, Eduardo	254641477	5	0
Fogliano, Lodovico	49375315	1	0
Pseudo-Bonaventure, Saint, Cardinal (Jacobus Mediolanensis?)		1	0
Benzi, Ugo	88693294	4	0
Guidi, Guido	100387392	1	0
Ahmed, Lamine	70493010	1	0
Hus, Jan	83744738	1	0
Johannes de Aquila		2	0
Merobaudes, Flavius	29659929	2	0
Pseudo-Damasus		2	0
Ezobi, Solomon, Rabbi		1	0
Porta, Giambattista della	54178891	1	0
Blaise, Armengaud	33237503	3	0
Myrepsus, Nicolaus	250903255	1	0
Ibn Zuhr, 'Abd al-Malik ibn Abi al-'Ala'	273335435	4	0
Franceschi, Francesco de	136008689	1	0
Falcucci, Niccolo	207576812	9	0
Cermisone, Antonio	27405675	1	0
Barzizza, Cristoforo	95293909	1	0
Gabuccini, Girolamo	56717126	1	0
Riolan, Jean	24625861	6	0
Settala, Ludovico	34568286	1	0
Houllier, Jacques	17374261	1	0
Rochon, Jean	51803428	4	0
Joubert, Laurent	84814729	1	0
Burlamacchi, Pacifico	74958875	1	0
Bagellardo, Paolo	88061369	2	0
Benedetti, Alessandro	100198142	1	0
Fulcoius Belvacensis	29887019	3	0
Fernel, Jean	91464	5	0
Rondelet, Guillaume	19750265	1	0
Akakia, Martin	759067	3	0
Duret, Louis	12419231	1	0
Marcellinus, Joannes Petrus Ayroldus	30469077	1	0
Nancel, Nicolas de	27117173	8	0
Dariot, Claude	34495038	1	0
Mareschal, Jean	68836483	1	0
Pardoux, Barthelemy	2475141	3	0
Valesco de Tarenta	71529114	4	0
Jimenez de Rada, Rodrigo	22130319	2	0
Guillaume le Breton	71243685	2	0
Abu al-Fazl ibn Mubarak	5150639	2	0
Anaximenes of Lampsacus	87346566	1	0
Pseudo-Demades		1	0
Elijah ben Menahem Raba		1	0
Ibn Habib, Moses ben Shem Tov	297038331	1	0
Chaudon, Arnault		1	0
Carlier, Gilles	79259223	1	0
Barozzi, Francesco	69854003	1	0
Clavius, Christoph	46873973	1	0
Tagault, Jean	74919242	1	0
Coignet, Michel	19767989	1	0
Georgius Zothorus Zaparus Fendulus	68966214	4	0
Leowitz, Cyprian	68968617	2	0
Jan z Glogowa	20108751	1	0
Pedro Vitales	60401234	2	0
Valla, Giorgio	44367442	1	0
Fichet, Guillaume	76350813	5	0
Godet de Soude		0	0
Khalil ibn Ishaq al-Jundi	95322542	0	0
Habermehl, Heinrich		1	0
John Sarazin	22037548	2	0
Fortunatianus, Chirius	16066263	1	0
Marchetto da Padova	163502301	6	0
Van Kollen, Canon of the Cathedral of Tournai		0	0
Defline, Lord of Fresnois		0	0
Givaire		0	0
Heinrich von Mügeln	84097952	1	0
De Villers	17424988	0	0
Herimannus		5	0
Le Poivre	17246999	0	0
Al-Jami		1	0
Al-Makkudi, ‘Abd al-Rahman b. ‘Alī b. Sālih al-Mutarrizī	76180518	0	0
Mollā Khusraw	81983793	1	0
Al-Murjani, Abū ‘Abd Allāh bin ‘Abd al-Malik bin Muhammad bin Muhammad ibn Muhammad al-Qurayshī al-Bakrī		1	0
Ludovico Sforza, Duke of Milan	88653204	2	0
Epicurus	64141756	2	0
Columbi, Johanis		1	0
Al-Makkī, Muhammad al-Bahnasī al-‘Aqīlī		1	0
Al-Bustami		1	0
Al-Arabi, Muhyi al-Dīn Abī ‘Abd Allah Muhammad		1	0
Sibawayh		1	0
Wafa, Muhammad	24833791	1	0
Ibn Al-Wardi, Sirāj al-Dīn Abū Khafs ‘Umar bin Muzaffar		1	0
Al-Hādī Ila al-Haqq, Yahyā bin al-Husseinī bin al-Qāsim bin Ibrahīm al-Hasanī		1	0
Abu al-Hasan, ‘Alī bin Muhammad bin Abī al-Qāsim bin Ibrahīm al-Hasanī		1	0
Ibn al-Murtada, al-Mahdī li-Dīn Allāh Ahmad bin Yahya	45526155	2	0
Al-Mutawakkil ‘ala Allah, Sharaf al-Dīn Yahya bin Shams al-Dīn bin al- Imām al-Mahdī Ahmād		1	0
Abū Tālib al-Harūnī, al-Nātiq b-il-Haqq abi Tālib Yahyā bin al-Husseinī bin Harūn al-Bathānī		1	0
Borja, Francisco de, Saint	5770	1	0
Portus, Franciscus	39475718	2	0
Hamza bin ‘Ali bin Ahmed al-Farisi al-Drazi		1	0
Mir Sadr al-din Dashtaki al-Shirazi		1	0
Muhy al-Din Abu Zakariya Yahya bin Sharaf bin Hassan bin Husayn bin Muhammad al-Nawawi		1	0
Ahmad bin Rajab bin Tunbugha bin al-Majdi al-Qahiri		1	0
Nider, Jeremiah		1	0
Portos, Andreas		1	0
Yahya bin Muhammad bin Muhammad bin ‘abd Al-Rahman Al-Hattan Al-Ru’ayni Al-Makki		1	0
'Abd Al-Wahhab bin Ahmad al-Sha'rani	90042253	2	0
Bozecco, Benjamin ben Judah	41733111	2	0
Calpurnius Siculus, Titus	100165075	1	0
Calfurnio, Giovanni	100975049	1	0
Eleazar ben Judah of Worms		2	0
Ahmad ibn al-Jazzar's		1	0
Gouveia, Antonio de	54576295	2	0
Dorat, Jean	12307479	1	0
Flaminio, Marco Antonio	22151393	3	0
Buonamici, Lazzaro	69269153	1	0
J. G. P. (Jacques Gohorry, Parisien)	41840813	1	0
Fracastoro, Girolamo	32017562	3	0
Amalteo, Girolamo	12650770	2	0
Turnebe, Adrien	7445187	3	0
Lambin, Denys	89788393	2	0
Duchesne, Leger		1	0
Audebert, Germain	9881415	1	0
Le Sueur, Nicolas	89176486	1	0
Gallico, Samuel	21676788	1	0
Konrad von Mure	49271542	1	0
Valla, Nicolaus		5	0
Isaac I Comnenus, Emperor of the East	268736710	3	0
Perion, Joachim		1	0
Rondinelli, Giovanni	74199864	2	0
Alfasi, Isaac ben Jacob	34806748	6	0
Benveniste, Samuel	51595871	1	0
Abraham ben Moses ben Maimon		2	0
David ben Abraham ben Moses ben Maimon		1	0
Maimon ben Joseph (father of Maimonides)		1	0
Meir ben Eleazar	56503631	1	0
Bernardo da Montmirat	64396271	1	0
Alvisius, Johannes	46554368	4	0
Taberio, Giovanni	19794575	1	0
Abba Mari ben Moses ben Joseph Astruc of Lunel	56968336	2	0
Ahmad ibn Muhammad Al-Farghani	72706275	1	0
Abraham bar Hiyya		10	0
Abu  Nasr Muhammad al-Farabi		2	0
Valtan, Pierre-Louis de	36839809	1	0
Samuel ben Solomon Carcassonne		1	0
Shem Tov ben Isaac ibn Shaprut	79056933	1	0
Jacob ben Jacob ha-Kohen		2	0
Moses Cordovero		0	0
Joseph ben Judah of Troyes		1	0
Domenico Gerosolimitano		3	0
Andrea del Monte	20476698	2	0
Meir Bendig d'Arles		1	0
Abraham ibn Tibbon	9755774	1	0
Meir Alguadez		1	0
Jedaiah ben Abraham Bedersi	120777116	1	0
Leon Gabriel ben Uzziel Azriel		1	0
Isaac ben Judah Abrabanel		1	0
Sabeo, Fausto	24922430	3	0
Giudici, Battista de'	27210665	1	0
Joannes de Sancto-Geminiano	101373588	3	0
Abraham ben Isaac Tamakh	97285544	1	0
Abraham		11	0
Godefroy, Denis	41966487	1	0
Dominicus de Peccioli	103045041	1	0
Konrad IV, Emperor of Germany	263056045	1	0
Manfred, King of Naples and Sicily	268054772	1	0
Nogarola, Isotta	23974210	1	0
Matal, Jean	15533120	1	0
Tyard, Pontus de	19426590	1	0
Casaubon, Isaac	99214494	2	0
Cousin, Gilbert	32030981	1	0
Utenhove, Karl von	5793651	1	0
Du Breul, Jacques	4920436	17	0
Joseph Kara		1	0
Judah ben Eliezer	38640738	2	0
Jacob ben Shabbetai	2313070	1	0
Eliezer ben Elijah Kohen-Zedek		1	0
Antonius Romanus	52957007	1	0
Giampietro da Lucca	17579922	1	0
Laudivio de Vezzano	88919080	2	0
Agricola, Rodolphus	2559628	1	0
Bunel, Pierre	18168004	2	0
Bakri, Muhammad ibn Muhammad	118974299	3	0
Jean d'Arbois	51537398	1	0
Maecianus, L. Volusius (Lucius Volusius)	49120448	1	0
Zarkashi, Badr al-Din Muhammad ibn Bahadur	17352036	2	0
Ibn Hubayra, Yahya ibn Muhammad	79380356	2	0
Schoppe, Kaspar	27187785	1	0
Qutb al-Shirazi, Mahmud ibn Masud	314818211	2	0
Joseph Gikatilla	122229986	0	0
Hamai Gaon		1	0
Ukbari, Abd Allah ibn al-Husayn	29763110	2	0
Corrado, Quinto Mario	73931920	1	0
Petrus Ravennas	53667448	2	0
Giustiniani, Bernardo	100164940	1	0
Segura, Juan de	60577061	1	0
Colonna, Pompeo	27422743	1	0
Serra, Jean	18882135	1	0
Calco, Tristano	64436131	1	0
Hillel ben Samuel of Verona		1	0
Levi ben Abraham ben Hayyim	98000663	2	0
Amadeus of Portugal, Blessed		1	0
Doring, Mathias	74725529	6	0
Amaseo, Gregorio	27404549	1	0
Paulos [of Aegina]		1	0
Joseph ben Joshua Lorki	24956782	2	0
Jonah ibn Janah		4	0
Solomon ben Joseph	100295484	3	0
Nathan Hamathi	73383234	8	0
Villalón de Campos		1	0
Pseudo-Macarius the Egyptian, Saint		1	0
Etienne de Blois-Champagne, Comte de Sancerre	41707732	1	0
Malcotius, Robertus		1	0
Hernandarias	62622370	1	0
Godeverd van Wevele		2	0
Grote, Gerard		2	0
Carbonell, Pere Miquel	100211996	1	0
Strecche, John	19631697	1	0
Haynin, Jean de	22518792	1	0
Meffreth	58788499	2	0
Coppo, Pietro	32794529	1	0
Lambert le chanoine	66858525	1	0
Gerondi, Zerahiah ben Isaac, ha-Levi	20005672	2	0
Shem Tov ben Isaak of Tortosa	96746833	1	0
Agricola, Alexander	37105288	1	0
Obrecht, Jacob	111839700	1	0
Ninot le petit	305406048	1	0
Pipelare, Matthaeus	44566257	1	0
Johannes de Vesalia	79254294	3	0
Bouchel, Laurent	41829496	1	0
Portaleone, Abraham ben David	7379160	1	0
Muret, Jean		1	0
Janvier, Alard		2	0
Estienne, Robert	51914	1	0
Aemilius Asper	2187365	1	0
Malsachanus	139799303	1	0
Guy de Mori		2	0
Vygnon, Druel		2	0
Menahem ben Saruq	97166551	1	0
Eliezer ben Yose, ha-Gelili	299207089	1	0
Jean de Montreuil	46880480	3	0
Fructuosus, Saint, Archbishop of Braga	59442548	1	0
Nicolai, Johannes	51803213	1	0
De Beaudrenghien, Jehan		1	0
Galois, Jehan		2	0
Du Broecquet, Jehan		1	0
Crespiel, Jehan		2	0
De Marvis, Jehan		2	0
Michault Cannone		2	0
Thomas, Frere	49083840	1	0
Didier, Nicolas	5279967	2	0
Puissant, Robert		2	0
Le Cergier, Gerard		1	0
Bourgeois, Gadifer		1	0
Despryers, Jacques		2	0
Des Quaries, Gerard		2	0
Cretielle, Pierre		2	0
Fournier, Jehan	7739007	2	0
Herche, Philippe		2	0
Le Roy, Thomas	34447046	2	0
Grenet, Matthieu		3	0
De Soelbroecq, Arnoul		2	0
De Valenciennes, Jehan Coppin		2	0
De la Planque, Jacques		2	0
Vincque, Michel		2	0
Philippe de Fenin		2	0
Tamayo de Vargas, Tomás	27415711	1	0
De la Vigne, Andre		1	0
Turell, Gabriel	64266092	1	0
Bonnet, Honore		0	0
Coquellus, Antonius		2	0
Rodríguez de Cuenca, Juan		1	0
Palencia, Alfonso Fernández de	27105158	1	0
Katzenellenbogen, Meir ben Isaac	97949553	1	0
Adam of Perseigne	63737864	2	0
Jacob ben Hayyim ben Isaac ibn Adonijah	7627565	1	0
Ibn Danan, Saadia	310664745	1	0
Henry of Rebdorf		1	0
Heinrich der Taube	27422244	1	0
Amato, Lusitano	85060529	3	0
Le Roy, Laurent	71609627	1	0
Cammaert	41970568	2	0
Grapheus, Cornelius Scribonius	24593400	3	0
Morillon, Antonius	56494081	1	0
Villers, Denys de		1	0
Soto, Domingo de	88774753	1	0
Vergil, Polydore	89468390	3	0
Ouen, Saint	26659533	1	0
Cortes, Hernan	49223767	1	0
Rogerus Fordanus		2	0
Caedmon	51660211	1	0
Salter, H.E.	7384150	1	0
Vicary, Thomas	52040449	1	0
Joseph ben Gorion, Ha-Kohen	88058618	1	0
Odo Rigaldus, Archbishop of Rouen	44271234	2	0
Oliver of Paderborn, Cardinal	18259511	1	0
Guy of Bazoches		1	0
Gaudentius, Saint, Bishop of Brescia	75980	2	0
Novatianus	262938015	1	0
Baldwin, Count of Luxemburg, Archbishop of Trier	61539754	1	0
Gislebertus of Mons	268320041	1	0
Urban III, Pope	85184598	1	0
Peter, the Hermit	163785179	1	0
Fortier, Julien		2	0
Eliezer ben Samuel of Metz	25994023	1	0
Meir ben Baruch of Rothenburg	89860273	1	0
Binyamin min ha-ʻAnavim	39323094	0	0
Foa, Yehiel		1	0
Jean d'Auffay		4	0
Philargyrius, Junius		1	0
Serreius, Joannes	74127526	1	0
Ambrosius Ferrarius of Milan	20032200	1	0
Compiegne, Gautier de		1	0
Almosnino, Moses ben Baruch	100909415	1	0
Heliodoros	62748316	1	0
Alfonso II, King of Naples	289444591	1	0
Vassanius, Johannes	121735356	1	0
Abel, Leonard	33598653	3	0
Francosus, Antonius		0	0
Dausque, Claudius	50167762	2	0
Malcot, Robertus a		1	0
Le Clerc, Jacques	23028071	1	0
Leroy, Augustin		1	0
Gilles du Ris		1	0
Jean de Preys		1	0
Revigny, Jacques de	100170309	1	0
Aaron ben Elijah	49113312	1	0
Yeshu'ah ben Yosef, ha-Kohen		1	0
Felicani, Rodolfo	24167592	1	0
Baconthorpe, John	18030350	1	0
Renax		1	0
Graindor de Douai		1	0
Nicolay, Johannes	45189367	1	0
De Baudrenghien, Jehan		1	0
De Broecquet, Jehan		1	0
De Marcoing, Jehan		1	0
Massin Vilain, frere		2	0
Bourgois, Gadifier		1	0
Gerard le cergier		1	0
Robert of Halifax	267727949	2	0
Godefroy de Saint-Victor	261910300	6	0
Natalibus, Petrus de	39490452	1	1
Salatiele		4	0
Ibn al-Barraq	54098376	1	0
Ansari Shirazi, Ali ibn Husayn	173251113	1	0
Amon, Bishop of Rouen		2	0
Ibn al-Samh, Asbagh ibn Muhammad	226394858	2	0
Abu Nuwas	142365551	1	0
Ibn al-Arabi	95223177	1	0
Ibn Matruh, Muhammad ibn Abd Allah	23705891	1	0
Ibn Hamdis, Abd al-Jabbar ibn Abi Bakr	39630041	1	0
'Urdi, Mu'ayyad al-Din ibn Burayk	10257772	1	0
Ceneau, Robert	40192251	1	0
Ibn Malik, Muhammad ibn ʻAbd Allah		1	0
Kemalpasazade		2	0
Ibn al-Wardi, Zayn al-Din ʻUmar ibn al-Muzaffar		1	0
Ibn al-Habbariyya		1	0
Manart, Olivier		2	0
Winge, Jerome van		2	0
Lefebvre, Jean	18651485	2	0
Henri of Tournai		1	0
Sancto Floro, Petrus de		1	0
Jacob of Serug	51661489	1	0
Bar Hebraeus	81959220	7	0
Grandrue, Claude de	60459449	2	0
Prisault, Clement		1	0
Petrus de Sancto Dionysio	66146396	2	0
Byl, Christianus		1	0
Hugo de Sancto Laurentio		1	0
Ben-Sira, Simeon be Jesus		1	0
Nicolaus de Pressorio		1	0
Jacobus de Noviano		1	0
Welser, Marcus	103645951	1	0
Ortelius, Abraham	32104723	1	0
Moretus, Jan	90638686	1	0
Robert of Sorbonne	89401441	9	0
Georges d'Esclavonie		1	0
Varennius, Joannes	68800083	1	0
Euremodio, Robertus de	7773284	1	0
Guillaume de Saint-Lo		2	0
Michaelis de Marbasio	7779246	2	0
De Villers, Denis, Canon of Tournai		1	0
Walter of St Victor		2	0
Jacques d'Enghien	79111918	1	0
Absalon, Archbishop of Lund	73751632	1	0
Radulfus de Rivo	79254362	1	0
Bonin, Charles	39731257	2	0
Alexis, Guillaume	27873196	2	0
De la Forge, Jean		1	0
Eudes de Sully		2	0
Nannini, Remigio	56672668	1	0
Grispere		1	0
Nicolas de Soldoyer		1	0
Gent, Willem van	6379105	1	0
John XII, Pope	58607513	2	0
Philotheus	59163691	10	0
Firmin de Beauval	74243779	2	0
Salicetus, Nicolaus	193227785	4	0
Etheridge, George	7735265	1	0
Marsi, Paolo	22492014	1	0
Joannes de Mediolano	13102043	3	0
Berry, Jean de France, duc de	102321347	1	0
Bourbon, Jean de	12383242	1	0
Philippe d'Orleans, comte de Vertus		1	0
Capello, Guido		1	0
Guilelmus de Melitona		4	0
Dauth, Johann	56822675	1	0
Eugene II of Toledo, Saint, Archbishop of Toledo		1	0
Wotton, Henry, Sir	76454666	1	0
Gand, Henrique de		10	0
Servais of Mont Saint Eloi		1	0
Blanasco, Johannes		1	0
Gelnhausen, Siegfried von		2	0
Valerianus, Saint, Bishop of Cimiez	250929936	1	0
Gualterus Agilon		8	0
Pierre de Cros	51452153	1	0
Radulfus Flaviacensis		3	0
Guerric of Saint-Quentin	89686126	2	0
Vignon, Eustache	85060913	0	0
Herbert of Auxerre		2	0
Fiocchio, Andrea di Domenico		0	0
Hugh of Grenoble, Saint	88708780	4	0
Hervey le Breton		1	0
Walter of Chatton	15563427	2	0
Wodeham, Adam	89199516	4	0
Ulrich von Strassburg	57410409	2	0
Bede the Venerable, Saint, attr.		2	0
Gualterus de Castro Theodorici		5	0
Jacopo d'Ardizzone	54539365	1	0
Jacobus Lombardus		2	0
Angelus de Camerino	41907420	2	0
Sigerus de Cortraco		2	0
Malachy, Saint	21079230	1	0
Gislebertus Elnonensis		2	0
Gunterus Elnonensis		1	0
Giraldi, Giambattista Cinzio	34466862	2	0
Umbrosius, Nicolaus		1	0
Amand, Saint		3	0
Pammachius, Saint		2	0
Oceanus	172433267	2	0
Therasia		1	0
Thrasamund, King of the Vandals		2	0
Postimianus, monk		1	0
Ralph of Laon		1	0
Drogo Hostiensis		1	0
Lindsay, Robert	73915450	2	0
Gilles d'Orval	63489821	1	0
Junilius Africanus	58191912	1	0
Guilelmus‏ de Monte Lauduno		1	0
Hermannus de Soest	37344050	1	0
Thomas de Cracovie	48050013	1	0
Johannes Tigart		1	0
Pseudo-Clement I, Pope		5	0
Rufinus of Aquilea		2	0
Johannes de Malliaco	197123694	2	0
Guilelmus de Sequavilla		1	0
Arnulf, Archbishop of Reims		1	0
Baco, Johannes		1	0
Visorius, Robert		1	0
Alexander de Sancto Elpidio		3	0
Hermann el Aleman, Bishop of Astorga	84770783	2	0
Andre de Marchiennes		1	0
Aegidius de Tebaldis	121241190	5	0
Jerome of Moravia	95188649	2	0
Volcyr de Serrouville, Nicolas	71436623	1	0
Parisius de Altedo		1	0
Armonio, Giovanni	49241219	1	0
Boso Beccensis		2	0
Senatus Wigorniensis		1	0
Bandini, Domenico	160726496	1	0
Willibald, Saint, Bishop of Eichstaett		1	0
Philippe, abbe de l'Aumone	75716440	2	0
Amphilochius, Saint, Bishop of Iconium	163862769	39	0
Milo, monk of Saint-Amand	22469046	3	0
Socrates, Scholasticus	55571017	2	0
Georgius Brituliensis		1	0
Adamus Claromontanus		4	0
Gilo of Paris	43563338	1	0
Gualo Camber		1	0
Jocelin, Bishop of Soissons		1	0
Embrico of Mainz		1	0
Placentius, Jean-Leo	84588010	1	0
Odo Sancti Remigii		1	0
Peter, monk of Hasnon		1	0
Paterius		2	0
Pseudo-Fortunatus, Venantius Honorius Clementianus		2	0
Richardus de Sancto Laurentio		2	0
Otger of Laon, Abbot		2	0
Guido de Orchellis		1	0
Otto von Passau		1	0
Andreas Perusinus	95298050	1	0
Franciscus de Perusio		1	0
Bassus, Anicius Auchenius		1	0
Faustus of Agaunum		1	0
Bourdeille, Elias de		1	0
Bertaud, Jean	109654082	1	0
Habert, Nicolas		1	0
Barlet, Etienne		1	0
Caulaincourt, Antoine de		1	0
Andlau, Peter von	306091166	1	0
Peletier, Jacques	64071193	1	0
Saint-Trond, Renier		1	0
Peregrinus de Oppeln	63741243	4	0
Neufville, Jean de	5359677	1	0
Fredegis of Tours	232682635	1	0
Tatwin, Saint	58479055	1	0
Odo de Ursicampo		1	0
Ralph of Beauvais	77117831	1	0
Robertus de Tumbalena		5	0
Cummian, Saint	79058708	1	0
Fretellus, Rorgo	12386025	1	0
Rudolf of Fulda	18014789	1	0
Nicolaus‏ ‎Vercellensis		1	0
Priscianus, Theodorus	79060995	1	0
Giffono, Leonardus de		1	0
Anso Lobiensis		1	0
Adrevaldus Floriacensis		2	0
Hugh, monk of Cluny		1	0
Geoffrey of Beaulieu	12661299	2	0
Ulrich of Cluny	50889697	1	0
Rahewin	232906636	1	0
Johannes Genesius Quaia de Parma		1	0
Laurentius de Aquilegia		3	0
Eberhardus Bremensis		1	0
Crespet, Pierre	19676217	1	0
Utenhove, Anna		1	0
Baillou, Guillaume de	54171193	1	0
Hieronymus Bononiensis	5358592	1	0
Christophorus Varsevicius	30590976	1	0
Andreas, Capellanus	201761089	1	0
Notker Balbulus	27863792	1	0
Pierre de Roissy	9955628	1	0
Jacques de Corneillan		1	0
Bernard de Besse, frere	284676094	1	0
Vincent Madelgarius, Saint		1	0
Guilelmus Becchi		1	0
Konrad, Abbot of Eberbach	24956688	1	0
Siber, Johannes	17295638	1	0
Johannes Martinus, ex Ferrariis de Parma	19120707	1	0
Bosso, Karlo		1	0
Sinagioso, Guinaforte, de Plaisance		1	0
Otho, L. Valentinus (Lucius Valentinus)	32726698	1	0
Christmann, Jakob	2588538	1	0
Rhaeticus, Georg Joachim	98148088	1	0
Da Ponte, Niccolo	21130496	1	0
Johannes‏ de Harderwijck		1	0
Solinus, C. Julius	51672454	3	0
D'Amboise, Catherine	26366626	2	0
Lebegue, Jean	19785518	2	0
Albert, Duke of Prussia	27084332	2	0
Conradus de Ebraco		2	0
Quhustani, Muhammad	44170773	1	0
Paisius the Great, Saint	6965839	1	0
Asterius of Amasea, Saint	75907789	2	0
Johannes‏ ‎Ieiunator‏		1	0
Demetrius‏ Cyzicenus‏		1	0
Leo de Achrida		1	0
Chumnus, Nicephorus		1	0
Peleus, Julien	4965794	1	0
Menochio, Giacomo	22480448	1	0
Colleoni, Bartolomeo	15563458	1	0
Battiferri degli Ammannati, Laura	51699134	3	0
Galvanus de Levanto		1	0
Ephraim ben Jacob of Bonn	22494885	1	0
Gualterus Agulinus		1	0
Thessalus Trallianus		1	0
Gebhard, Johannes	64758716	1	0
Johannes Bedellus		2	0
Narcissus Magister		1	0
Stoeffler, Johann	66670662	1	0
Pflaum, Jacob	52032708	1	0
Kristan z Prachatic	79452580	1	0
Tijani, ʻAbd Allah ibn Muhammad	310509135	1	0
Alfei, Bartolomeo		1	0
Thalassius		2	0
Germanos II, Patriarch of Constantinople	19477764	1	0
Makarios, Metropolitan of Philadelphia	8773643	1	0
Eligius, Saint	3273353	3	0
Bosca, Petrus	54263597	1	0
Aleandro, Girolamo	17319843	1	0
Amadeus IX, Duke of Savoy	218400419	1	0
Yolande of France, Duchess, consort of Amadeus IX, Duke of Savoy		1	0
Glanvilla, Bartolome	78515750	1	0
Pandolfo Pandolfini, Roberto de		1	0
Purowsky von Aylemberk, Wock		1	0
Louis VIII, King of France	38163723	1	0
Engelbert von Admont	36891982	2	0
Johannes de Eglofftem		1	0
Marrasius, Johannes		1	0
Richard of Poitiers	3262107	1	0
Bernardus Magdunensis		3	0
